sample_id,sign_id,label_uz,label_ru,category,category_ru,signer_id,rep_id,video_path,pose_path,split,signer_holdout_split,sign_type
uzsl_00007267,sgn_0239,nikoh,брак_(никах),oila,человек_родство_семья,s05,r00,videos/s05_sgn_0239_r00.mp4,poses/s05_sgn_0239_r00.pose,val,val,isolated
uzsl_00007268,sgn_0239,nikoh,брак_(никах),oila,человек_родство_семья,s05,r01,videos/s05_sgn_0239_r01.mp4,poses/s05_sgn_0239_r01.pose,val,val,isolated
uzsl_00007269,sgn_0239,nikoh,брак_(никах),oila,человек_родство_семья,s05,r02,videos/s05_sgn_0239_r02.mp4,poses/s05_sgn_0239_r02.pose,val,val,isolated
uzsl_00007270,sgn_0239,nikoh,брак_(никах),oila,человек_родство_семья,s05,r03,videos/s05_sgn_0239_r03.mp4,poses/s05_sgn_0239_r03.pose,val,val,isolated
uzsl_00007271,sgn_0240,o'g'il_bola,мальчик,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0240_r00.mp4,poses/s05_sgn_0240_r00.pose,val,val,isolated
uzsl_00007272,sgn_0240,o'g'il_bola,мальчик,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0240_r01.mp4,poses/s05_sgn_0240_r01.pose,val,val,isolated
uzsl_00007273,sgn_0240,o'g'il_bola,мальчик,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0240_r02.mp4,poses/s05_sgn_0240_r02.pose,val,val,isolated
uzsl_00007274,sgn_0240,o'g'il_bola,мальчик,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0240_r03.mp4,poses/s05_sgn_0240_r03.pose,val,val,isolated
uzsl_00007275,sgn_0241,o'lim,смерть,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0241_r00.mp4,poses/s05_sgn_0241_r00.pose,val,val,isolated
uzsl_00007276,sgn_0241,o'lim,смерть,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0241_r01.mp4,poses/s05_sgn_0241_r01.pose,val,val,isolated
uzsl_00007277,sgn_0241,o'lim,смерть,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0241_r02.mp4,poses/s05_sgn_0241_r02.pose,val,val,isolated
uzsl_00007278,sgn_0241,o'lim,смерть,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0241_r03.mp4,poses/s05_sgn_0241_r03.pose,val,val,isolated
uzsl_00007279,sgn_0242,ota-onaga_itoat,послушание_родителям,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0242_r00.mp4,poses/s05_sgn_0242_r00.pose,val,val,isolated
uzsl_00007280,sgn_0242,ota-onaga_itoat,послушание_родителям,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0242_r01.mp4,poses/s05_sgn_0242_r01.pose,val,val,isolated
uzsl_00007281,sgn_0242,ota-onaga_itoat,послушание_родителям,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0242_r02.mp4,poses/s05_sgn_0242_r02.pose,val,val,isolated
uzsl_00007282,sgn_0245,qari,старый,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0245_r00.mp4,poses/s05_sgn_0245_r00.pose,val,val,isolated
uzsl_00007283,sgn_0245,qari,старый,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0245_r01.mp4,poses/s05_sgn_0245_r01.pose,val,val,isolated
uzsl_00007284,sgn_0245,qari,старый,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0245_r02.mp4,poses/s05_sgn_0245_r02.pose,val,val,isolated
uzsl_00007285,sgn_0245,qari,старый,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0245_r03.mp4,poses/s05_sgn_0245_r03.pose,val,val,isolated
uzsl_00007286,sgn_0247,qaynona,свекровь_/_тёща,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0247_r00.mp4,poses/s05_sgn_0247_r00.pose,val,val,isolated
uzsl_00007287,sgn_0247,qaynona,свекровь_/_тёща,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0247_r01.mp4,poses/s05_sgn_0247_r01.pose,val,val,isolated
uzsl_00007288,sgn_0247,qaynona,свекровь_/_тёща,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0247_r02.mp4,poses/s05_sgn_0247_r02.pose,val,val,isolated
uzsl_00007289,sgn_0247,qaynona,свекровь_/_тёща,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0247_r03.mp4,poses/s05_sgn_0247_r03.pose,val,val,isolated
uzsl_00007290,sgn_0248,qaynota,свёкор_/_тесть,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0248_r00.mp4,poses/s05_sgn_0248_r00.pose,val,val,isolated
uzsl_00007291,sgn_0248,qaynota,свёкор_/_тесть,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0248_r01.mp4,poses/s05_sgn_0248_r01.pose,val,val,isolated
uzsl_00007292,sgn_0248,qaynota,свёкор_/_тесть,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0248_r02.mp4,poses/s05_sgn_0248_r02.pose,val,val,isolated
uzsl_00007293,sgn_0248,qaynota,свёкор_/_тесть,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0248_r03.mp4,poses/s05_sgn_0248_r03.pose,val,val,isolated
uzsl_00007294,sgn_0249,qo'shni,сосед,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0249_r00.mp4,poses/s05_sgn_0249_r00.pose,val,val,isolated
uzsl_00007295,sgn_0249,qo'shni,сосед,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0249_r01.mp4,poses/s05_sgn_0249_r01.pose,val,val,isolated
uzsl_00007296,sgn_0249,qo'shni,сосед,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0249_r02.mp4,poses/s05_sgn_0249_r02.pose,val,val,isolated
uzsl_00007297,sgn_0249,qo'shni,сосед,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0249_r03.mp4,poses/s05_sgn_0249_r03.pose,val,val,isolated
uzsl_00007298,sgn_0250,rozgor_tebratuvchi,"тот,_кто_качает_колыбель",oila,человек_родство_семья,s05,r00,videos/s05_sgn_0250_r00.mp4,poses/s05_sgn_0250_r00.pose,val,val,isolated
uzsl_00007299,sgn_0250,rozgor_tebratuvchi,"тот,_кто_качает_колыбель",oila,человек_родство_семья,s05,r01,videos/s05_sgn_0250_r01.mp4,poses/s05_sgn_0250_r01.pose,val,val,isolated
uzsl_00007300,sgn_0250,rozgor_tebratuvchi,"тот,_кто_качает_колыбель",oila,человек_родство_семья,s05,r02,videos/s05_sgn_0250_r02.mp4,poses/s05_sgn_0250_r02.pose,val,val,isolated
uzsl_00007301,sgn_0250,rozgor_tebratuvchi,"тот,_кто_качает_колыбель",oila,человек_родство_семья,s05,r03,videos/s05_sgn_0250_r03.mp4,poses/s05_sgn_0250_r03.pose,val,val,isolated
uzsl_00007302,sgn_0253,sog'liq,здоровье,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0253_r00.mp4,poses/s05_sgn_0253_r00.pose,val,val,isolated
uzsl_00007303,sgn_0253,sog'liq,здоровье,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0253_r01.mp4,poses/s05_sgn_0253_r01.pose,val,val,isolated
uzsl_00007304,sgn_0253,sog'liq,здоровье,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0253_r02.mp4,poses/s05_sgn_0253_r02.pose,val,val,isolated
uzsl_00007305,sgn_0253,sog'liq,здоровье,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0253_r03.mp4,poses/s05_sgn_0253_r03.pose,val,val,isolated
uzsl_00007306,sgn_0254,tarbiyachi,воспитатель_(в_семье),oila,человек_родство_семья,s05,r00,videos/s05_sgn_0254_r00.mp4,poses/s05_sgn_0254_r00.pose,val,val,isolated
uzsl_00007307,sgn_0254,tarbiyachi,воспитатель_(в_семье),oila,человек_родство_семья,s05,r01,videos/s05_sgn_0254_r01.mp4,poses/s05_sgn_0254_r01.pose,val,val,isolated
uzsl_00007308,sgn_0254,tarbiyachi,воспитатель_(в_семье),oila,человек_родство_семья,s05,r02,videos/s05_sgn_0254_r02.mp4,poses/s05_sgn_0254_r02.pose,val,val,isolated
uzsl_00007309,sgn_0254,tarbiyachi,воспитатель_(в_семье),oila,человек_родство_семья,s05,r03,videos/s05_sgn_0254_r03.mp4,poses/s05_sgn_0254_r03.pose,val,val,isolated
uzsl_00007310,sgn_0255,tashvish,беспокойство,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0255_r00.mp4,poses/s05_sgn_0255_r00.pose,val,val,isolated
uzsl_00007311,sgn_0255,tashvish,беспокойство,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0255_r01.mp4,poses/s05_sgn_0255_r01.pose,val,val,isolated
uzsl_00007312,sgn_0255,tashvish,беспокойство,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0255_r02.mp4,poses/s05_sgn_0255_r02.pose,val,val,isolated
uzsl_00007313,sgn_0255,tashvish,беспокойство,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0255_r03.mp4,poses/s05_sgn_0255_r03.pose,val,val,isolated
uzsl_00007314,sgn_0256,turmush_qurmoq,жениться_/_выйти_замуж,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0256_r00.mp4,poses/s05_sgn_0256_r00.pose,val,val,isolated
uzsl_00007315,sgn_0256,turmush_qurmoq,жениться_/_выйти_замуж,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0256_r01.mp4,poses/s05_sgn_0256_r01.pose,val,val,isolated
uzsl_00007316,sgn_0256,turmush_qurmoq,жениться_/_выйти_замуж,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0256_r02.mp4,poses/s05_sgn_0256_r02.pose,val,val,isolated
uzsl_00007317,sgn_0256,turmush_qurmoq,жениться_/_выйти_замуж,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0256_r03.mp4,poses/s05_sgn_0256_r03.pose,val,val,isolated
uzsl_00007318,sgn_0257,uka,младший_брат,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0257_r00.mp4,poses/s05_sgn_0257_r00.pose,val,val,isolated
uzsl_00007319,sgn_0257,uka,младший_брат,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0257_r01.mp4,poses/s05_sgn_0257_r01.pose,val,val,isolated
uzsl_00007320,sgn_0257,uka,младший_брат,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0257_r02.mp4,poses/s05_sgn_0257_r02.pose,val,val,isolated
uzsl_00007321,sgn_0257,uka,младший_брат,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0257_r03.mp4,poses/s05_sgn_0257_r03.pose,val,val,isolated
uzsl_00007322,sgn_0258,uy_bekasi,хозяйка_дома,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0258_r00.mp4,poses/s05_sgn_0258_r00.pose,val,val,isolated
uzsl_00007323,sgn_0258,uy_bekasi,хозяйка_дома,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0258_r01.mp4,poses/s05_sgn_0258_r01.pose,val,val,isolated
uzsl_00007324,sgn_0258,uy_bekasi,хозяйка_дома,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0258_r02.mp4,poses/s05_sgn_0258_r02.pose,val,val,isolated
uzsl_00007325,sgn_0258,uy_bekasi,хозяйка_дома,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0258_r03.mp4,poses/s05_sgn_0258_r03.pose,val,val,isolated
uzsl_00007326,sgn_0259,vafot_etmoq,умереть,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0259_r00.mp4,poses/s05_sgn_0259_r00.pose,val,val,isolated
uzsl_00007327,sgn_0259,vafot_etmoq,умереть,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0259_r01.mp4,poses/s05_sgn_0259_r01.pose,val,val,isolated
uzsl_00007328,sgn_0259,vafot_etmoq,умереть,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0259_r02.mp4,poses/s05_sgn_0259_r02.pose,val,val,isolated
uzsl_00007329,sgn_0259,vafot_etmoq,умереть,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0259_r03.mp4,poses/s05_sgn_0259_r03.pose,val,val,isolated
uzsl_00007330,sgn_0260,vasiylik,опекунство,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0260_r00.mp4,poses/s05_sgn_0260_r00.pose,val,val,isolated
uzsl_00007331,sgn_0260,vasiylik,опекунство,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0260_r01.mp4,poses/s05_sgn_0260_r01.pose,val,val,isolated
uzsl_00007332,sgn_0260,vasiylik,опекунство,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0260_r02.mp4,poses/s05_sgn_0260_r02.pose,val,val,isolated
uzsl_00007333,sgn_0260,vasiylik,опекунство,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0260_r03.mp4,poses/s05_sgn_0260_r03.pose,val,val,isolated
uzsl_00007334,sgn_0263,xotin,жена,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0263_r00.mp4,poses/s05_sgn_0263_r00.pose,val,val,isolated
uzsl_00007335,sgn_0263,xotin,жена,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0263_r01.mp4,poses/s05_sgn_0263_r01.pose,val,val,isolated
uzsl_00007336,sgn_0263,xotin,жена,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0263_r02.mp4,poses/s05_sgn_0263_r02.pose,val,val,isolated
uzsl_00007337,sgn_0263,xotin,жена,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0263_r03.mp4,poses/s05_sgn_0263_r03.pose,val,val,isolated
uzsl_00007338,sgn_0264,xotira,память,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0264_r00.mp4,poses/s05_sgn_0264_r00.pose,val,val,isolated
uzsl_00007339,sgn_0264,xotira,память,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0264_r01.mp4,poses/s05_sgn_0264_r01.pose,val,val,isolated
uzsl_00007340,sgn_0264,xotira,память,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0264_r02.mp4,poses/s05_sgn_0264_r02.pose,val,val,isolated
uzsl_00007341,sgn_0264,xotira,память,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0264_r03.mp4,poses/s05_sgn_0264_r03.pose,val,val,isolated
uzsl_00007342,sgn_0265,yaqinlar,близкие,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0265_r00.mp4,poses/s05_sgn_0265_r00.pose,val,val,isolated
uzsl_00007343,sgn_0265,yaqinlar,близкие,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0265_r01.mp4,poses/s05_sgn_0265_r01.pose,val,val,isolated
uzsl_00007344,sgn_0265,yaqinlar,близкие,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0265_r02.mp4,poses/s05_sgn_0265_r02.pose,val,val,isolated
uzsl_00007345,sgn_0265,yaqinlar,близкие,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0265_r03.mp4,poses/s05_sgn_0265_r03.pose,val,val,isolated
uzsl_00007346,sgn_0266,sevganim,любимый_человек,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0266_r00.mp4,poses/s05_sgn_0266_r00.pose,val,val,isolated
uzsl_00007347,sgn_0266,sevganim,любимый_человек,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0266_r01.mp4,poses/s05_sgn_0266_r01.pose,val,val,isolated
uzsl_00007348,sgn_0266,sevganim,любимый_человек,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0266_r02.mp4,poses/s05_sgn_0266_r02.pose,val,val,isolated
uzsl_00007349,sgn_0266,sevganim,любимый_человек,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0266_r03.mp4,poses/s05_sgn_0266_r03.pose,val,val,isolated
uzsl_00007350,sgn_0267,yaxshilik,добро,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0267_r00.mp4,poses/s05_sgn_0267_r00.pose,val,val,isolated
uzsl_00007351,sgn_0267,yaxshilik,добро,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0267_r01.mp4,poses/s05_sgn_0267_r01.pose,val,val,isolated
uzsl_00007352,sgn_0267,yaxshilik,добро,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0267_r02.mp4,poses/s05_sgn_0267_r02.pose,val,val,isolated
uzsl_00007353,sgn_0267,yaxshilik,добро,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0267_r03.mp4,poses/s05_sgn_0267_r03.pose,val,val,isolated
uzsl_00007354,sgn_0268,yosh,молодой,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0268_r00.mp4,poses/s05_sgn_0268_r00.pose,val,val,isolated
uzsl_00007355,sgn_0268,yosh,молодой,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0268_r01.mp4,poses/s05_sgn_0268_r01.pose,val,val,isolated
uzsl_00007356,sgn_0268,yosh,молодой,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0268_r02.mp4,poses/s05_sgn_0268_r02.pose,val,val,isolated
uzsl_00007357,sgn_0268,yosh,молодой,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0268_r03.mp4,poses/s05_sgn_0268_r03.pose,val,val,isolated
uzsl_00007358,sgn_0269,mehmon_qilmoq,приглашать_в_гости,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0269_r00.mp4,poses/s05_sgn_0269_r00.pose,val,val,isolated
uzsl_00007359,sgn_0269,mehmon_qilmoq,приглашать_в_гости,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0269_r01.mp4,poses/s05_sgn_0269_r01.pose,val,val,isolated
uzsl_00007360,sgn_0269,mehmon_qilmoq,приглашать_в_гости,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0269_r02.mp4,poses/s05_sgn_0269_r02.pose,val,val,isolated
uzsl_00007361,sgn_0269,mehmon_qilmoq,приглашать_в_гости,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0269_r03.mp4,poses/s05_sgn_0269_r03.pose,val,val,isolated
uzsl_00007362,sgn_0665,homiladorlik,беременность,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0665_r00.mp4,poses/s05_sgn_0665_r00.pose,val,val,isolated
uzsl_00007363,sgn_0665,homiladorlik,беременность,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0665_r01.mp4,poses/s05_sgn_0665_r01.pose,val,val,isolated
uzsl_00007364,sgn_0665,homiladorlik,беременность,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0665_r02.mp4,poses/s05_sgn_0665_r02.pose,val,val,isolated
uzsl_00007365,sgn_0665,homiladorlik,беременность,oila,человек_родство_семья,s05,r03,videos/s05_sgn_0665_r03.mp4,poses/s05_sgn_0665_r03.pose,val,val,isolated
uzsl_00007366,sgn_0666,jiyan,племянник_/_племянница,oila,человек_родство_семья,s05,r00,videos/s05_sgn_0666_r00.mp4,poses/s05_sgn_0666_r00.pose,val,val,isolated
uzsl_00007367,sgn_0666,jiyan,племянник_/_племянница,oila,человек_родство_семья,s05,r01,videos/s05_sgn_0666_r01.mp4,poses/s05_sgn_0666_r01.pose,val,val,isolated
uzsl_00007368,sgn_0666,jiyan,племянник_/_племянница,oila,человек_родство_семья,s05,r02,videos/s05_sgn_0666_r02.mp4,poses/s05_sgn_0666_r02.pose,val,val,isolated
