sample_id,sign_id,label_uz,label_ru,category,category_ru,signer_id,rep_id,video_path,pose_path,split,signer_holdout_split,sign_type
uzsl_00009141,sgn_1252,jarima,штраф,shahar,город_транспорт,s03,r00,videos/s03_sgn_1252_r00.mp4,poses/s03_sgn_1252_r00.pose,train,train,isolated
uzsl_00009142,sgn_1252,jarima,штраф,shahar,город_транспорт,s03,r01,videos/s03_sgn_1252_r01.mp4,poses/s03_sgn_1252_r01.pose,train,train,isolated
uzsl_00009143,sgn_1252,jarima,штраф,shahar,город_транспорт,s03,r02,videos/s03_sgn_1252_r02.mp4,poses/s03_sgn_1252_r02.pose,test,train,isolated
uzsl_00009144,sgn_1252,jarima,штраф,shahar,город_транспорт,s03,r03,videos/s03_sgn_1252_r03.mp4,poses/s03_sgn_1252_r03.pose,train,train,isolated
uzsl_00009145,sgn_1253,jonatma,отправление,shahar,город_транспорт,s03,r00,videos/s03_sgn_1253_r00.mp4,poses/s03_sgn_1253_r00.pose,train,train,isolated
uzsl_00009146,sgn_1253,jonatma,отправление,shahar,город_транспорт,s03,r01,videos/s03_sgn_1253_r01.mp4,poses/s03_sgn_1253_r01.pose,val,train,isolated
uzsl_00009147,sgn_1253,jonatma,отправление,shahar,город_транспорт,s03,r02,videos/s03_sgn_1253_r02.mp4,poses/s03_sgn_1253_r02.pose,train,train,isolated
uzsl_00009148,sgn_1253,jonatma,отправление,shahar,город_транспорт,s03,r03,videos/s03_sgn_1253_r03.mp4,poses/s03_sgn_1253_r03.pose,test,train,isolated
uzsl_00009149,sgn_1256,kema,корабль,shahar,город_транспорт,s03,r00,videos/s03_sgn_1256_r00.mp4,poses/s03_sgn_1256_r00.pose,train,train,isolated
uzsl_00009150,sgn_1256,kema,корабль,shahar,город_транспорт,s03,r01,videos/s03_sgn_1256_r01.mp4,poses/s03_sgn_1256_r01.pose,train,train,isolated
uzsl_00009151,sgn_1256,kema,корабль,shahar,город_транспорт,s03,r02,videos/s03_sgn_1256_r02.mp4,poses/s03_sgn_1256_r02.pose,train,train,isolated
uzsl_00009152,sgn_1256,kema,корабль,shahar,город_транспорт,s03,r03,videos/s03_sgn_1256_r03.mp4,poses/s03_sgn_1256_r03.pose,train,train,isolated
uzsl_00009153,sgn_1257,kimyoviy_tozalash,прачечная,shahar,город_транспорт,s03,r00,videos/s03_sgn_1257_r00.mp4,poses/s03_sgn_1257_r00.pose,train,train,isolated
uzsl_00009154,sgn_1257,kimyoviy_tozalash,прачечная,shahar,город_транспорт,s03,r01,videos/s03_sgn_1257_r01.mp4,poses/s03_sgn_1257_r01.pose,train,train,isolated
uzsl_00009155,sgn_1257,kimyoviy_tozalash,прачечная,shahar,город_транспорт,s03,r02,videos/s03_sgn_1257_r02.mp4,poses/s03_sgn_1257_r02.pose,train,train,isolated
uzsl_00009156,sgn_1257,kimyoviy_tozalash,прачечная,shahar,город_транспорт,s03,r03,videos/s03_sgn_1257_r03.mp4,poses/s03_sgn_1257_r03.pose,train,train,isolated
uzsl_00009157,sgn_1260,ko'cha,улица,shahar,город_транспорт,s03,r00,videos/s03_sgn_1260_r00.mp4,poses/s03_sgn_1260_r00.pose,train,train,isolated
uzsl_00009158,sgn_1260,ko'cha,улица,shahar,город_транспорт,s03,r01,videos/s03_sgn_1260_r01.mp4,poses/s03_sgn_1260_r01.pose,train,train,isolated
uzsl_00009159,sgn_1260,ko'cha,улица,shahar,город_транспорт,s03,r02,videos/s03_sgn_1260_r02.mp4,poses/s03_sgn_1260_r02.pose,test,train,isolated
uzsl_00009160,sgn_1260,ko'cha,улица,shahar,город_транспорт,s03,r03,videos/s03_sgn_1260_r03.mp4,poses/s03_sgn_1260_r03.pose,train,train,isolated
uzsl_00009161,sgn_1261,ko'prik,мост,shahar,город_транспорт,s03,r00,videos/s03_sgn_1261_r00.mp4,poses/s03_sgn_1261_r00.pose,train,train,isolated
uzsl_00009162,sgn_1261,ko'prik,мост,shahar,город_транспорт,s03,r01,videos/s03_sgn_1261_r01.mp4,poses/s03_sgn_1261_r01.pose,train,train,isolated
uzsl_00009163,sgn_1261,ko'prik,мост,shahar,город_транспорт,s03,r02,videos/s03_sgn_1261_r02.mp4,poses/s03_sgn_1261_r02.pose,train,train,isolated
uzsl_00009164,sgn_1261,ko'prik,мост,shahar,город_транспорт,s03,r03,videos/s03_sgn_1261_r03.mp4,poses/s03_sgn_1261_r03.pose,train,train,isolated
uzsl_00009165,sgn_1268,manzil,адрес,shahar,город_транспорт,s03,r00,videos/s03_sgn_1268_r00.mp4,poses/s03_sgn_1268_r00.pose,train,train,isolated
uzsl_00009166,sgn_1268,manzil,адрес,shahar,город_транспорт,s03,r01,videos/s03_sgn_1268_r01.mp4,poses/s03_sgn_1268_r01.pose,train,train,isolated
uzsl_00009167,sgn_1268,manzil,адрес,shahar,город_транспорт,s03,r02,videos/s03_sgn_1268_r02.mp4,poses/s03_sgn_1268_r02.pose,train,train,isolated
uzsl_00009168,sgn_1268,manzil,адрес,shahar,город_транспорт,s03,r03,videos/s03_sgn_1268_r03.mp4,poses/s03_sgn_1268_r03.pose,train,train,isolated
uzsl_00009169,sgn_1269,mashina,машина,shahar,город_транспорт,s03,r00,videos/s03_sgn_1269_r00.mp4,poses/s03_sgn_1269_r00.pose,train,train,isolated
uzsl_00009170,sgn_1269,mashina,машина,shahar,город_транспорт,s03,r01,videos/s03_sgn_1269_r01.mp4,poses/s03_sgn_1269_r01.pose,val,train,isolated
uzsl_00009171,sgn_1269,mashina,машина,shahar,город_транспорт,s03,r02,videos/s03_sgn_1269_r02.mp4,poses/s03_sgn_1269_r02.pose,train,train,isolated
uzsl_00009172,sgn_1269,mashina,машина,shahar,город_транспорт,s03,r03,videos/s03_sgn_1269_r03.mp4,poses/s03_sgn_1269_r03.pose,train,train,isolated
uzsl_00009173,sgn_1270,maxsus_transport,специальный_транспорт,shahar,город_транспорт,s03,r00,videos/s03_sgn_1270_r00.mp4,poses/s03_sgn_1270_r00.pose,train,train,isolated
uzsl_00009174,sgn_1270,maxsus_transport,специальный_транспорт,shahar,город_транспорт,s03,r01,videos/s03_sgn_1270_r01.mp4,poses/s03_sgn_1270_r01.pose,train,train,isolated
uzsl_00009175,sgn_1270,maxsus_transport,специальный_транспорт,shahar,город_транспорт,s03,r02,videos/s03_sgn_1270_r02.mp4,poses/s03_sgn_1270_r02.pose,train,train,isolated
uzsl_00009176,sgn_1270,maxsus_transport,специальный_транспорт,shahar,город_транспорт,s03,r03,videos/s03_sgn_1270_r03.mp4,poses/s03_sgn_1270_r03.pose,train,train,isolated
uzsl_00009177,sgn_1272,metro,метро,shahar,город_транспорт,s03,r00,videos/s03_sgn_1272_r00.mp4,poses/s03_sgn_1272_r00.pose,train,train,isolated
uzsl_00009178,sgn_1272,metro,метро,shahar,город_транспорт,s03,r01,videos/s03_sgn_1272_r01.mp4,poses/s03_sgn_1272_r01.pose,train,train,isolated
uzsl_00009179,sgn_1272,metro,метро,shahar,город_транспорт,s03,r02,videos/s03_sgn_1272_r02.mp4,poses/s03_sgn_1272_r02.pose,train,train,isolated
uzsl_00009180,sgn_1272,metro,метро,shahar,город_транспорт,s03,r03,videos/s03_sgn_1272_r03.mp4,poses/s03_sgn_1272_r03.pose,train,train,isolated
uzsl_00009181,sgn_1273,metro_bekati,станция_метро,shahar,город_транспорт,s03,r00,videos/s03_sgn_1273_r00.mp4,poses/s03_sgn_1273_r00.pose,train,train,isolated
uzsl_00009182,sgn_1273,metro_bekati,станция_метро,shahar,город_транспорт,s03,r01,videos/s03_sgn_1273_r01.mp4,poses/s03_sgn_1273_r01.pose,train,train,isolated
uzsl_00009183,sgn_1273,metro_bekati,станция_метро,shahar,город_транспорт,s03,r02,videos/s03_sgn_1273_r02.mp4,poses/s03_sgn_1273_r02.pose,train,train,isolated
uzsl_00009184,sgn_1273,metro_bekati,станция_метро,shahar,город_транспорт,s03,r03,videos/s03_sgn_1273_r03.mp4,poses/s03_sgn_1273_r03.pose,test,train,isolated
uzsl_00009185,sgn_1278,motor,мотор,shahar,город_транспорт,s03,r00,videos/s03_sgn_1278_r00.mp4,poses/s03_sgn_1278_r00.pose,val,train,isolated
uzsl_00009186,sgn_1278,motor,мотор,shahar,город_транспорт,s03,r01,videos/s03_sgn_1278_r01.mp4,poses/s03_sgn_1278_r01.pose,test,train,isolated
uzsl_00009187,sgn_1278,motor,мотор,shahar,город_транспорт,s03,r02,videos/s03_sgn_1278_r02.mp4,poses/s03_sgn_1278_r02.pose,val,train,isolated
uzsl_00009188,sgn_1278,motor,мотор,shahar,город_транспорт,s03,r03,videos/s03_sgn_1278_r03.mp4,poses/s03_sgn_1278_r03.pose,train,train,isolated
uzsl_00009189,sgn_1279,moy,масло_(моторное),shahar,город_транспорт,s03,r00,videos/s03_sgn_1279_r00.mp4,poses/s03_sgn_1279_r00.pose,train,train,isolated
uzsl_00009190,sgn_1279,moy,масло_(моторное),shahar,город_транспорт,s03,r01,videos/s03_sgn_1279_r01.mp4,poses/s03_sgn_1279_r01.pose,test,train,isolated
uzsl_00009191,sgn_1279,moy,масло_(моторное),shahar,город_транспорт,s03,r02,videos/s03_sgn_1279_r02.mp4,poses/s03_sgn_1279_r02.pose,test,train,isolated
uzsl_00009192,sgn_1279,moy,масло_(моторное),shahar,город_транспорт,s03,r03,videos/s03_sgn_1279_r03.mp4,poses/s03_sgn_1279_r03.pose,train,train,isolated
uzsl_00009193,sgn_1281,navbat,очередь,shahar,город_транспорт,s03,r00,videos/s03_sgn_1281_r00.mp4,poses/s03_sgn_1281_r00.pose,val,train,isolated
uzsl_00009194,sgn_1281,navbat,очередь,shahar,город_транспорт,s03,r01,videos/s03_sgn_1281_r01.mp4,poses/s03_sgn_1281_r01.pose,train,train,isolated
uzsl_00009195,sgn_1281,navbat,очередь,shahar,город_транспорт,s03,r02,videos/s03_sgn_1281_r02.mp4,poses/s03_sgn_1281_r02.pose,train,train,isolated
uzsl_00009196,sgn_1281,navbat,очередь,shahar,город_транспорт,s03,r03,videos/s03_sgn_1281_r03.mp4,poses/s03_sgn_1281_r03.pose,train,train,isolated
uzsl_00009197,sgn_1283,o'tish,пересадка,shahar,город_транспорт,s03,r00,videos/s03_sgn_1283_r00.mp4,poses/s03_sgn_1283_r00.pose,train,train,isolated
uzsl_00009198,sgn_1283,o'tish,пересадка,shahar,город_транспорт,s03,r01,videos/s03_sgn_1283_r01.mp4,poses/s03_sgn_1283_r01.pose,val,train,isolated
uzsl_00009199,sgn_1283,o'tish,пересадка,shahar,город_транспорт,s03,r02,videos/s03_sgn_1283_r02.mp4,poses/s03_sgn_1283_r02.pose,train,train,isolated
uzsl_00009200,sgn_1283,o'tish,пересадка,shahar,город_транспорт,s03,r03,videos/s03_sgn_1283_r03.mp4,poses/s03_sgn_1283_r03.pose,train,train,isolated
uzsl_00009201,sgn_1284,piyodalar_o'tish_joyi,пешеход,shahar,город_транспорт,s03,r00,videos/s03_sgn_1284_r00.mp4,poses/s03_sgn_1284_r00.pose,train,train,isolated
uzsl_00009202,sgn_1284,piyodalar_o'tish_joyi,пешеход,shahar,город_транспорт,s03,r01,videos/s03_sgn_1284_r01.mp4,poses/s03_sgn_1284_r01.pose,train,train,isolated
uzsl_00009203,sgn_1284,piyodalar_o'tish_joyi,пешеход,shahar,город_транспорт,s03,r02,videos/s03_sgn_1284_r02.mp4,poses/s03_sgn_1284_r02.pose,test,train,isolated
uzsl_00009204,sgn_1284,piyodalar_o'tish_joyi,пешеход,shahar,город_транспорт,s03,r03,videos/s03_sgn_1284_r03.mp4,poses/s03_sgn_1284_r03.pose,train,train,isolated
uzsl_00009205,sgn_1285,olomon,толпа,shahar,город_транспорт,s03,r00,videos/s03_sgn_1285_r00.mp4,poses/s03_sgn_1285_r00.pose,test,train,isolated
uzsl_00009206,sgn_1285,olomon,толпа,shahar,город_транспорт,s03,r01,videos/s03_sgn_1285_r01.mp4,poses/s03_sgn_1285_r01.pose,train,train,isolated
uzsl_00009207,sgn_1285,olomon,толпа,shahar,город_транспорт,s03,r02,videos/s03_sgn_1285_r02.mp4,poses/s03_sgn_1285_r02.pose,train,train,isolated
uzsl_00009208,sgn_1285,olomon,толпа,shahar,город_транспорт,s03,r03,videos/s03_sgn_1285_r03.mp4,poses/s03_sgn_1285_r03.pose,train,train,isolated
uzsl_00009209,sgn_1286,ot_ochirish_mashinasi,пожарная_машина,shahar,город_транспорт,s03,r00,videos/s03_sgn_1286_r00.mp4,poses/s03_sgn_1286_r00.pose,train,train,isolated
uzsl_00009210,sgn_1286,ot_ochirish_mashinasi,пожарная_машина,shahar,город_транспорт,s03,r01,videos/s03_sgn_1286_r01.mp4,poses/s03_sgn_1286_r01.pose,val,train,isolated
uzsl_00009211,sgn_1286,ot_ochirish_mashinasi,пожарная_машина,shahar,город_транспорт,s03,r02,videos/s03_sgn_1286_r02.mp4,poses/s03_sgn_1286_r02.pose,train,train,isolated
uzsl_00009212,sgn_1286,ot_ochirish_mashinasi,пожарная_машина,shahar,город_транспорт,s03,r03,videos/s03_sgn_1286_r03.mp4,poses/s03_sgn_1286_r03.pose,train,train,isolated
uzsl_00009213,sgn_1292,pedal,педаль,shahar,город_транспорт,s03,r00,videos/s03_sgn_1292_r00.mp4,poses/s03_sgn_1292_r00.pose,val,train,isolated
uzsl_00009214,sgn_1292,pedal,педаль,shahar,город_транспорт,s03,r01,videos/s03_sgn_1292_r01.mp4,poses/s03_sgn_1292_r01.pose,train,train,isolated
uzsl_00009215,sgn_1292,pedal,педаль,shahar,город_транспорт,s03,r02,videos/s03_sgn_1292_r02.mp4,poses/s03_sgn_1292_r02.pose,train,train,isolated
uzsl_00009216,sgn_1292,pedal,педаль,shahar,город_транспорт,s03,r03,videos/s03_sgn_1292_r03.mp4,poses/s03_sgn_1292_r03.pose,train,train,isolated
uzsl_00009217,sgn_1295,pochta,почта,shahar,город_транспорт,s03,r00,videos/s03_sgn_1295_r00.mp4,poses/s03_sgn_1295_r00.pose,test,train,isolated
uzsl_00009218,sgn_1295,pochta,почта,shahar,город_транспорт,s03,r01,videos/s03_sgn_1295_r01.mp4,poses/s03_sgn_1295_r01.pose,val,train,isolated
uzsl_00009219,sgn_1295,pochta,почта,shahar,город_транспорт,s03,r02,videos/s03_sgn_1295_r02.mp4,poses/s03_sgn_1295_r02.pose,train,train,isolated
uzsl_00009220,sgn_1295,pochta,почта,shahar,город_транспорт,s03,r03,videos/s03_sgn_1295_r03.mp4,poses/s03_sgn_1295_r03.pose,train,train,isolated
uzsl_00009221,sgn_1298,post,пост_(между_регионами),shahar,город_транспорт,s03,r00,videos/s03_sgn_1298_r00.mp4,poses/s03_sgn_1298_r00.pose,train,train,isolated
uzsl_00009222,sgn_1298,post,пост_(между_регионами),shahar,город_транспорт,s03,r01,videos/s03_sgn_1298_r01.mp4,poses/s03_sgn_1298_r01.pose,test,train,isolated
uzsl_00009223,sgn_1298,post,пост_(между_регионами),shahar,город_транспорт,s03,r02,videos/s03_sgn_1298_r02.mp4,poses/s03_sgn_1298_r02.pose,train,train,isolated
uzsl_00009224,sgn_1298,post,пост_(между_регионами),shahar,город_транспорт,s03,r03,videos/s03_sgn_1298_r03.mp4,poses/s03_sgn_1298_r03.pose,train,train,isolated
uzsl_00009225,sgn_1299,poyezd,поезд,shahar,город_транспорт,s03,r00,videos/s03_sgn_1299_r00.mp4,poses/s03_sgn_1299_r00.pose,train,train,isolated
uzsl_00009226,sgn_1299,poyezd,поезд,shahar,город_транспорт,s03,r01,videos/s03_sgn_1299_r01.mp4,poses/s03_sgn_1299_r01.pose,test,train,isolated
uzsl_00009227,sgn_1299,poyezd,поезд,shahar,город_транспорт,s03,r02,videos/s03_sgn_1299_r02.mp4,poses/s03_sgn_1299_r02.pose,test,train,isolated
uzsl_00009228,sgn_1299,poyezd,поезд,shahar,город_транспорт,s03,r03,videos/s03_sgn_1299_r03.mp4,poses/s03_sgn_1299_r03.pose,train,train,isolated
uzsl_00009229,sgn_1300,poytaxt,столица,shahar,город_транспорт,s03,r00,videos/s03_sgn_1300_r00.mp4,poses/s03_sgn_1300_r00.pose,train,train,isolated
uzsl_00009230,sgn_1300,poytaxt,столица,shahar,город_транспорт,s03,r01,videos/s03_sgn_1300_r01.mp4,poses/s03_sgn_1300_r01.pose,test,train,isolated
uzsl_00009231,sgn_1300,poytaxt,столица,shahar,город_транспорт,s03,r02,videos/s03_sgn_1300_r02.mp4,poses/s03_sgn_1300_r02.pose,val,train,isolated
uzsl_00009232,sgn_1300,poytaxt,столица,shahar,город_транспорт,s03,r03,videos/s03_sgn_1300_r03.mp4,poses/s03_sgn_1300_r03.pose,train,train,isolated
uzsl_00009233,sgn_1305,restoran,ресторан,shahar,город_транспорт,s03,r00,videos/s03_sgn_1305_r00.mp4,poses/s03_sgn_1305_r00.pose,train,train,isolated
uzsl_00009234,sgn_1305,restoran,ресторан,shahar,город_транспорт,s03,r01,videos/s03_sgn_1305_r01.mp4,poses/s03_sgn_1305_r01.pose,train,train,isolated
uzsl_00009235,sgn_1305,restoran,ресторан,shahar,город_транспорт,s03,r02,videos/s03_sgn_1305_r02.mp4,poses/s03_sgn_1305_r02.pose,val,train,isolated
uzsl_00009236,sgn_1305,restoran,ресторан,shahar,город_транспорт,s03,r03,videos/s03_sgn_1305_r03.mp4,poses/s03_sgn_1305_r03.pose,train,train,isolated
uzsl_00009237,sgn_1307,boshqarmoq,рулить,shahar,город_транспорт,s03,r00,videos/s03_sgn_1307_r00.mp4,poses/s03_sgn_1307_r00.pose,train,train,isolated
uzsl_00009238,sgn_1307,boshqarmoq,рулить,shahar,город_транспорт,s03,r01,videos/s03_sgn_1307_r01.mp4,poses/s03_sgn_1307_r01.pose,train,train,isolated
uzsl_00009239,sgn_1307,boshqarmoq,рулить,shahar,город_транспорт,s03,r02,videos/s03_sgn_1307_r02.mp4,poses/s03_sgn_1307_r02.pose,train,train,isolated
uzsl_00009240,sgn_1307,boshqarmoq,рулить,shahar,город_транспорт,s03,r03,videos/s03_sgn_1307_r03.mp4,poses/s03_sgn_1307_r03.pose,val,train,isolated
uzsl_00009241,sgn_1308,ruxsat_etilgan_tezlik,разрешённая_скорость,shahar,город_транспорт,s03,r00,videos/s03_sgn_1308_r00.mp4,poses/s03_sgn_1308_r00.pose,train,train,isolated
uzsl_00009242,sgn_1308,ruxsat_etilgan_tezlik,разрешённая_скорость,shahar,город_транспорт,s03,r01,videos/s03_sgn_1308_r01.mp4,poses/s03_sgn_1308_r01.pose,train,train,isolated
uzsl_00009243,sgn_1308,ruxsat_etilgan_tezlik,разрешённая_скорость,shahar,город_транспорт,s03,r02,videos/s03_sgn_1308_r02.mp4,poses/s03_sgn_1308_r02.pose,train,train,isolated
uzsl_00009244,sgn_1308,ruxsat_etilgan_tezlik,разрешённая_скорость,shahar,город_транспорт,s03,r03,videos/s03_sgn_1308_r03.mp4,poses/s03_sgn_1308_r03.pose,train,train,isolated
uzsl_00009245,sgn_1309,ruxsat,разрешение,shahar,город_транспорт,s03,r00,videos/s03_sgn_1309_r00.mp4,poses/s03_sgn_1309_r00.pose,test,train,isolated
uzsl_00009246,sgn_1309,ruxsat,разрешение,shahar,город_транспорт,s03,r01,videos/s03_sgn_1309_r01.mp4,poses/s03_sgn_1309_r01.pose,train,train,isolated
uzsl_00009247,sgn_1309,ruxsat,разрешение,shahar,город_транспорт,s03,r02,videos/s03_sgn_1309_r02.mp4,poses/s03_sgn_1309_r02.pose,train,train,isolated
uzsl_00009248,sgn_1309,ruxsat,разрешение,shahar,город_транспорт,s03,r03,videos/s03_sgn_1309_r03.mp4,poses/s03_sgn_1309_r03.pose,train,train,isolated
uzsl_00009249,sgn_1311,samolyot,самолёт,shahar,город_транспорт,s03,r00,videos/s03_sgn_1311_r00.mp4,poses/s03_sgn_1311_r00.pose,train,train,isolated
uzsl_00009250,sgn_1311,samolyot,самолёт,shahar,город_транспорт,s03,r01,videos/s03_sgn_1311_r01.mp4,poses/s03_sgn_1311_r01.pose,train,train,isolated
uzsl_00009251,sgn_1311,samolyot,самолёт,shahar,город_транспорт,s03,r02,videos/s03_sgn_1311_r02.mp4,poses/s03_sgn_1311_r02.pose,train,train,isolated
uzsl_00009252,sgn_1311,samolyot,самолёт,shahar,город_транспорт,s03,r03,videos/s03_sgn_1311_r03.mp4,poses/s03_sgn_1311_r03.pose,train,train,isolated
uzsl_00009253,sgn_1312,sartaroshxona,парикмахерская,shahar,город_транспорт,s03,r00,videos/s03_sgn_1312_r00.mp4,poses/s03_sgn_1312_r00.pose,train,train,isolated
